Date,Close,cfpai_regime,cfpai_path,cfpai_exposure,strategy_ret,buyhold_ret
2005-08-01,95.3943,,,0.0,-0.0,-0.0007029019059011654
2005-08-02,95.9878,,,0.0,0.0,0.00622154573176803
2005-08-03,96.256,,,0.0,0.0,0.002794105084187759
2005-08-04,95.4517,,,0.0,-0.0,-0.008355842752659548
2005-08-05,94.8203,,,0.0,-0.0,-0.006614863852608122
2005-08-08,94.6404,,,0.0,-0.0,-0.0018972730522894832
2005-08-09,95.1935,,,0.0,0.0,0.005844227201068364
2005-08-10,95.1648,,,0.0,-0.0,-0.00030149117324185237
2005-08-11,95.5382,,,0.0,0.0,0.003923719694677086
2005-08-12,94.9351,,,0.0,-0.0,-0.006312658182800135
2005-08-15,95.5382,,,0.0,0.0,0.006352760991456208
2005-08-16,94.2842,,,0.0,-0.0,-0.01312563979643755
2005-08-17,94.2748,,,0.0,-0.0,-9.969857091640666e-05
2005-08-18,94.2651,,,0.0,-0.0,-0.0001028906982565303
2005-08-19,94.489,,,0.0,0.0,0.0023752162783470254
2005-08-22,94.489,,,0.0,0.0,0.0
2005-08-23,94.3093,,,0.0,-0.0,-0.0019018086761423136
2005-08-24,93.4735,,,0.0,-0.0,-0.008862328529635866
2005-08-25,93.8153,,,0.0,0.0,0.0036566513503826226
2005-08-26,93.1749,,,0.0,-0.0,-0.006826178672348804
2005-08-29,93.8813,,,0.0,0.0,0.007581440924540939
2005-08-30,93.3903,,,0.0,-0.0,-0.0052300085320505785
2005-08-31,94.5839,,,0.0,0.0,0.01278077059394822
2005-09-01,94.5081,,,0.0,-0.0,-0.0008014048902614812
2005-09-02,94.3283,,,0.0,-0.0,-0.0019024824327227297
2005-09-06,95.4327,,,0.0,0.0,0.011708045199584793
2005-09-07,95.5859,,,0.0,0.0,0.0016053197698482347
2005-09-08,95.2891,,,0.0,-0.0,-0.0031050604744004007
2005-09-09,96.1505,,,0.0,0.0,0.009039858703671078
2005-09-12,95.9495,,,0.0,-0.0,-0.002090472748451533
2005-09-13,95.4041,,,0.0,-0.0,-0.005684240147160735
2005-09-14,95.0604,,,0.0,-0.0,-0.003602570539421257
2005-09-15,95.0032,,,0.0,-0.0,-0.0006017226942027776
2005-09-16,95.2891,,,0.0,0.0,0.0030093723158799435
2005-09-19,94.9552,,,0.0,-0.0,-0.0035040733934941226
2005-09-20,94.1512,,,0.0,-0.0,-0.008467150824810088
2005-09-21,93.2955,,,0.0,-0.0,-0.009088572423930907
2005-09-22,93.6334,,,0.0,0.0,0.0036218252756026192
2005-09-23,93.7031,,,0.0,0.0,0.0007443924924226408
2005-09-26,93.8056,,,0.0,0.0,0.00109388056531734
2005-09-27,93.7874,,,0.0,-0.0,-0.0001940182675660429
2005-09-28,93.8716,,,0.0,0.0,0.0008977751808878498
2005-09-29,94.6499,,,0.0,0.0,0.008291112540960155
2005-09-30,94.9255,,,0.0,0.0,0.0029117833193694764
2005-10-03,94.602,,,0.0,-0.0,-0.0034079356969412
2005-10-04,93.5301,,,0.0,-0.0,-0.011330627259465986
2005-10-05,92.307,,,0.0,-0.0,-0.013077073583798171
2005-10-06,91.9749,,,0.0,-0.0,-0.0035977769833273054
2005-10-07,92.2886,,,0.0,0.0,0.00341071314021546
2005-10-10,91.497,,,0.0,-0.0,-0.008577440767332023
2005-10-11,91.3795,,,0.0,-0.0,-0.0012841951102222637
2005-10-12,90.6635,,,0.0,-0.0,-0.007835455435847183
2005-10-13,90.6001,,,0.0,-0.0,-0.0006992891295836134
2005-10-14,91.5498,,,0.0,0.0,0.010482328385950979
2005-10-17,91.9,,,0.0,0.0,0.003825240470213931
2005-10-18,90.8904,,,0.0,-0.0,-0.010985854189336286
2005-10-19,92.4159,,,0.0,0.0,0.016783950780280277
2005-10-20,90.7897,,,0.0,-0.0,-0.017596539123678867
2005-10-21,91.1479,,,0.0,0.0,0.003945381469484088
2005-10-24,92.5633,,,0.0,0.0,0.015528607899907731
2005-10-25,92.3586,,,0.0,-0.0,-0.002211459617364575
2005-10-26,92.1107,,,0.0,-0.0,-0.002684103050501041
2005-10-27,91.1221,,,0.0,-0.0,-0.01073273789038609
2005-10-28,92.4351,,,0.0,0.0,0.014409237715109713
2005-10-31,92.6715,,,0.0,0.0,0.0025574700519606086
2005-11-01,92.9598,,,0.0,0.0,0.0031109888153315612
2005-11-02,93.9387,,,0.0,0.0,0.010530358283903363
2005-11-03,94.3283,,,0.0,0.0,0.004147385475847587
2005-11-04,94.1991,,,0.0,-0.0,-0.0013696843895204536
2005-11-07,94.2996,,,0.0,0.0,0.0010668891741003605
2005-11-08,94.2996,,,0.0,0.0,0.0
2005-11-09,94.4229,,,0.0,0.0,0.001307534708524738
2005-11-10,95.1743,,,0.0,0.0,0.007957815318106132
2005-11-11,95.4807,,,0.0,0.0,0.003219356485942182
2005-11-14,95.4232,,,0.0,-0.0,-0.0006022159452120368
2005-11-15,95.0786,,,0.0,-0.0,-0.0036112811140267542
2005-11-16,95.2798,,,0.0,0.0,0.00211614390619963
2005-11-17,96.1793,,,0.0,0.0,0.009440615954273701
2005-11-18,96.5619,,,0.0,0.0,0.003977986947295342
2005-11-21,97.0026,,,0.0,0.0,0.004563911853432856
2005-11-22,97.4233,,,0.0,0.0,0.004336997152653677
2005-11-23,98.0278,,,0.0,0.0,0.006204881173189625
2005-11-25,98.1117,,,0.0,0.0,0.0008558796586275452
2005-11-28,97.3572,,,0.0,-0.0,-0.007690214316946831
2005-11-29,97.2312,,,0.0,-0.0,-0.0012942032022285055
2005-11-30,96.7625,,,0.0,-0.0,-0.00482046914982015
2005-12-01,97.7492,,,0.0,0.0,0.010197132153468624
2005-12-02,97.8725,,,0.0,0.0,0.00126139139757675
2005-12-05,97.652,,,0.0,-0.0,-0.0022529311093514304
2005-12-06,97.8449,,,0.0,0.0,0.0019753819686232355
2005-12-07,97.2218,,,0.0,-0.0,-0.006368241982975031
2005-12-08,97.1557,,,0.0,-0.0,-0.0006798886669451276
2005-12-09,97.4419,,,0.0,0.0,0.002945787020216084
2005-12-12,97.548,,,0.0,0.0,0.0010888539734958957
2005-12-13,98.2665,,,0.0,0.0,0.007365604625415134
2005-12-14,98.6296,,,0.0,0.0,0.0036950537568753994
2005-12-15,98.3608,,,0.0,-0.0,-0.0027253481713400696
2005-12-16,97.4711,,,0.0,-0.0,-0.009045270066937117
2005-12-19,96.9634,,,0.0,-0.0,-0.005208723406220028
2005-12-20,97.05,,,0.0,0.0,0.0008931204970124007
2005-12-21,97.1739,,,0.0,0.0,0.0012766615146833082
2005-12-22,97.7492,,,0.0,0.0,0.005920313993778237
2005-12-23,97.7971,,,0.0,0.0,0.0004900295859198156
2005-12-27,96.8014,,,0.0,-0.0,-0.010181283494091309
2005-12-28,97.0026,,,0.0,0.0,0.0020784823359991655
2005-12-29,96.6196,,,0.0,-0.0,-0.003948347776245087
2005-12-30,96.0739,,,0.0,-0.0,-0.005647922367718494
2006-01-03,97.7589,,,0.0,0.0,0.017538582278849857
2006-01-04,98.2568,,,0.0,0.0,0.00509314241465475
2006-01-05,98.3127,,,0.0,0.0,0.0005689173675511583
2006-01-06,99.0778,,,0.0,0.0,0.007782310932361591
2006-01-09,99.3463,,,0.0,0.0,0.002709991542000356
2006-01-10,99.4423,,,0.0,0.0,0.0009663168130067401
2006-01-11,99.7779,,,0.0,0.0,0.0033748213788298287
2006-01-12,99.3652,,,0.0,-0.0,-0.004136186470150238
2006-01-13,99.2809,,,0.0,-0.0,-0.0008483855514808125
2006-01-17,98.9843,,,0.0,-0.0,-0.0029874829901823663
2006-01-18,98.6395,,,0.0,-0.0,-0.0034833806977471182
2006-01-19,98.9647,,,0.0,0.0,0.003296853694513713
2006-01-20,97.1375,,,0.0,-0.0,-0.01846314898140433
2006-01-23,97.5198,,,0.0,0.0,0.003935658216445814
2006-01-24,97.6337,,,0.0,0.0,0.0011679679408693744
2006-01-25,97.7199,,,0.0,0.0,0.000882891870327418
2006-01-26,98.3029,,,0.0,0.0,0.005966031483863654
2006-01-27,99.1561,,,0.0,0.0,0.008679296338154785
2006-01-30,99.0778,,,0.0,-0.0,-0.0007896639742789313
2006-01-31,98.4098,,,0.0,-0.0,-0.006742176350302387
2006-02-01,99.0309,,,0.0,0.0,0.006311363299183581
2006-02-02,97.9112,,,0.0,-0.0,-0.011306571989146863
2006-02-03,97.3941,,,0.0,-0.0,-0.005281316131351632
2006-02-06,97.6717,,,0.0,0.0,0.002850275324685958
2006-02-07,96.8014,,,0.0,-0.0,-0.0089104622935815
2006-02-08,97.6814,,,0.0,0.0,0.00909077761272048
2006-02-09,97.5101,,,0.0,-0.0,-0.0017536603693231179
2006-02-10,97.7004,,,0.0,0.0,0.0019515927068067818
2006-02-13,97.5101,,,0.0,-0.0,-0.0019477914112941974
2006-02-14,98.5706,,,0.0,0.0,0.010875796455956932
2006-02-15,98.8886,,,0.0,0.0,0.003226114074581954
2006-02-16,99.652,,,0.0,0.0,0.007719797833117381
2006-02-17,99.3747,,,0.0,-0.0,-0.00278268373941315
2006-02-21,99.1165,,,0.0,-0.0,-0.0025982468374747825
2006-02-22,99.739,,,0.0,0.0,0.0062804881124738365
2006-02-23,99.5784,,,0.0,-0.0,-0.001610202628861357
2006-02-24,99.8348,,,0.0,0.0,0.0025748555911724313
2006-02-27,99.8746,,,0.0,0.0,0.00039865858398080434
2006-02-28,98.9173,,,0.0,-0.0,-0.00958501961459679
2006-03-01,99.8268,,,0.0,0.0,0.009194549386204454
2006-03-02,99.8168,,,0.0,-0.0,-0.0001001735005029536
2006-03-03,99.3463,,,0.0,-0.0,-0.0047136353800162345
2006-03-06,98.8689,,,0.0,-0.0,-0.004805412984680846
2006-03-07,98.7434,,,0.0,-0.0,-0.0012693577050012506
2006-03-08,98.9271,,,0.0,0.0,0.0018603775037115966
2006-03-09,98.3127,risk_off,risk_off -> risk_off,0.0,-0.0,-0.006210633891016615
2006-03-10,99.2038,risk_off,risk_off -> risk_off,0.0,0.0,0.00906393578856024
2006-03-13,99.3936,risk_off,risk_off -> risk_off,0.0,0.0,0.0019132331624394094
2006-03-14,100.458,risk_on,risk_on -> risk_on,0.0,0.0,0.010708939006133011
2006-03-15,100.861,risk_off,risk_off -> risk_off,0.0,0.0,0.004011626749487407
2006-03-16,101.091,risk_on,risk_on -> risk_on,1.0,0.0,0.002280366048323934
2006-03-17,100.774,risk_off,risk_off -> risk_off,0.0,-0.0031357885469526225,-0.0031357885469526225
2006-03-20,100.609,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0016373270883363045
2006-03-21,99.9773,risk_on,risk_on -> risk_on,1.0,-0.0,-0.006278762337365351
2006-03-22,100.584,risk_off,risk_off -> risk_off,0.0,0.006068377521697421,0.006068377521697421
2006-03-23,100.409,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0017398393382644928
2006-03-24,100.487,risk_off,risk_off -> risk_off,0.0,0.0,0.0007768227947693163
2006-03-27,100.322,risk_off,risk_off -> risk_off,0.0,-0.0,-0.001642003443231399
2006-03-28,99.7012,risk_on,risk_on -> risk_on,1.0,-0.0,-0.0061880744004306765
2006-03-29,100.332,risk_off,risk_off -> risk_off,0.0,0.006326904791517096,0.006326904791517096
2006-03-30,100.152,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0017940437746680749
2006-03-31,100.181,risk_off,risk_off -> risk_off,0.0,0.0,0.0002895598689991452
2006-04-03,100.093,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0008784100777592396
2006-04-04,100.725,risk_off,risk_off -> risk_off,0.0,0.0,0.006314127861089203
2006-04-05,101.071,risk_off,risk_off -> risk_off,0.0,0.0,0.0034350955572102215
2006-04-06,100.943,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0012664364654549898
2006-04-07,99.9325,risk_on,risk_on -> risk_on,1.0,-0.0,-0.010010600041607587
2006-04-10,100.103,risk_off,risk_off -> risk_off,0.0,0.0017061516523653175,0.0017061516523653175
2006-04-11,99.2433,risk_off,risk_off -> risk_off,0.0,-0.0,-0.008588154201172649
2006-04-12,99.4324,risk_off,risk_off -> risk_off,0.0,0.0,0.0019054183002782388
2006-04-13,99.3009,risk_off,risk_off -> risk_off,0.0,-0.0,-0.001322506547161706
2006-04-17,99.2622,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0003897245644298719
2006-04-18,100.833,risk_on,risk_on -> risk_on,1.0,0.0,0.015824755042705085
2006-04-19,101.013,risk_on,risk_on -> risk_on,1.0,0.0017851298681978989,0.0017851298681978989
2006-04-20,101.176,risk_on,risk_on -> risk_on,1.0,0.0016136536881390384,0.0016136536881390384
2006-04-21,101.194,risk_off,risk_off -> risk_off,1.0,0.00017790780422233254,0.00017790780422233254
2006-04-24,100.983,risk_off,risk_off -> risk_off,1.0,-0.0020851038599126737,-0.0020851038599126737
2006-04-25,100.575,risk_on,risk_on -> risk_on,1.0,-0.004040284008199446,-0.004040284008199446
2006-04-26,100.599,risk_off,risk_off -> risk_off,0.0,0.0002386278896346905,0.0002386278896346905
2006-04-27,101.091,risk_on,risk_on -> risk_on,1.0,0.0,0.00489070467897279
2006-04-28,101.424,risk_off,risk_off -> risk_off,0.0,0.003294061785915847,0.003294061785915847
2006-05-01,100.599,risk_off,risk_off -> risk_off,0.0,-0.0,-0.008134169427354454
2006-05-02,101.366,risk_off,risk_off -> risk_off,0.0,0.0,0.0076243302617322595
2006-05-03,100.963,risk_off,risk_off -> risk_off,0.0,-0.0,-0.003975692046642942
2006-05-04,101.349,risk_off,risk_off -> risk_off,0.0,0.0,0.003823182750116505
2006-05-05,102.248,risk_off,risk_off -> risk_off,0.0,0.0,0.008870339125200966
2006-05-08,102.132,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0011344965182693567
2006-05-09,102.333,risk_off,risk_off -> risk_off,0.0,0.0,0.001968041358242134
2006-05-10,102.277,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0005472330528764058
2006-05-11,101.013,risk_on,risk_on -> risk_on,1.0,-0.0,-0.012358594796484046
2006-05-12,99.7101,risk_on,risk_on -> risk_on,1.0,-0.01289833981764732,-0.01289833981764732
2006-05-15,99.9125,risk_on,risk_on -> risk_on,1.0,0.002029884635558421,0.002029884635558421
2006-05-16,99.7779,risk_off,risk_off -> risk_off,0.0,-0.0013471787814336444,-0.0013471787814336444
2006-05-17,97.8725,risk_on,risk_on -> risk_on,1.0,-0.0,-0.01909641313356969
2006-05-18,97.3378,risk_off,risk_off -> risk_off,1.0,-0.00546323022299422,-0.00546323022299422
2006-05-19,98.0833,risk_on,risk_on -> risk_on,1.0,0.007658895105498553,0.007658895105498553
2006-05-22,97.2702,risk_off,risk_off -> risk_off,1.0,-0.008289892366998175,-0.008289892366998175
2006-05-23,96.6006,risk_off,risk_off -> risk_off,1.0,-0.0068839171709321745,-0.0068839171709321745
2006-05-24,97.2992,risk_on,risk_on -> risk_on,1.0,0.007231839139715479,0.007231839139715479
2006-05-25,98.5528,risk_off,risk_off -> risk_off,1.0,0.01288397026902599,0.01288397026902599
2006-05-26,99.0219,risk_off,risk_off -> risk_off,1.0,0.004759885056538238,0.004759885056538238
2006-05-30,97.2411,risk_off,risk_off -> risk_off,1.0,-0.017983900531094665,-0.017983900531094665
2006-05-31,98.4195,risk_off,risk_off -> risk_off,1.0,0.012118332680317145,0.012118332680317145
2006-06-01,99.3196,risk_off,risk_off -> risk_off,1.0,0.009145545344164452,0.009145545344164452
2006-06-02,99.5108,risk_off,risk_off -> risk_off,1.0,0.0019250983693048784,0.0019250983693048784
2006-06-05,98.1019,risk_off,risk_off -> risk_off,1.0,-0.014158262218774254,-0.014158262218774254
2006-06-06,97.8363,risk_off,risk_off -> risk_off,1.0,-0.0027073889496533887,-0.0027073889496533887
2006-06-07,97.0598,risk_off,risk_off -> risk_off,1.0,-0.007936726961260798,-0.007936726961260798
2006-06-08,97.0026,risk_on,risk_on -> risk_on,1.0,-0.0005893274043424768,-0.0005893274043424768
2006-06-09,96.7433,risk_off,risk_off -> risk_off,1.0,-0.0026731242255362275,-0.0026731242255362275
2006-06-12,95.6626,risk_off,risk_off -> risk_off,1.0,-0.01117079942486976,-0.01117079942486976
2006-06-13,94.5647,risk_on,risk_on -> risk_on,1.0,-0.011476794483946673,-0.011476794483946673
2006-06-14,95.2891,risk_off,risk_off -> risk_off,1.0,0.007660363750955801,0.007660363750955801
2006-06-15,97.2605,risk_off,risk_off -> risk_off,1.0,0.02068862020944673,0.02068862020944673
2006-06-16,96.189,risk_off,risk_off -> risk_off,1.0,-0.011016805383480488,-0.011016805383480488
2006-06-19,95.4137,risk_off,risk_off -> risk_off,1.0,-0.008060173200677645,-0.008060173200677645
2006-06-20,95.7486,risk_off,risk_off -> risk_off,1.0,0.0035099781268308483,0.0035099781268308483
2006-06-21,96.4668,risk_off,risk_off -> risk_off,1.0,0.007500892963448136,0.007500892963448136
2006-06-22,96.0356,risk_off,risk_off -> risk_off,1.0,-0.00446993162414433,-0.00446993162414433
2006-06-23,96.0262,risk_off,risk_off -> risk_off,1.0,-9.788036936297928e-05,-9.788036936297928e-05
2006-06-26,96.4572,risk_off,risk_off -> risk_off,1.0,0.004488358385523972,0.004488358385523972
2006-06-27,95.5859,risk_off,risk_off -> risk_off,1.0,-0.009033021899868543,-0.009033021899868543
2006-06-28,96.2757,risk_off,risk_off -> risk_off,1.0,0.007216545536527841,0.007216545536527841
2006-06-29,98.2382,risk_off,risk_off -> risk_off,1.0,0.02038416755214456,0.02038416755214456
2006-06-30,98.2,risk_off,risk_off -> risk_off,1.0,-0.00038885077291728187,-0.00038885077291728187
2006-07-03,98.6198,risk_off,risk_off -> risk_off,1.0,0.00427494908350301,0.00427494908350301
2006-07-05,98.0636,risk_off,risk_off -> risk_off,1.0,-0.0056398410866783655,-0.0056398410866783655
2006-07-06,98.3608,risk_off,risk_off -> risk_off,1.0,0.0030306862077265073,0.0030306862077265073
2006-07-07,97.6717,risk_off,risk_off -> risk_off,1.0,-0.007005839724768315,-0.007005839724768315
2006-07-10,97.8725,risk_off,risk_off -> risk_off,1.0,0.0020558667454340096,0.0020558667454340096
2006-07-11,98.3313,risk_off,risk_off -> risk_off,1.0,0.00468773148739432,0.00468773148739432
2006-07-12,97.1938,risk_off,risk_off -> risk_off,1.0,-0.01156803581362198,-0.01156803581362198
2006-07-13,95.6626,risk_off,risk_off -> risk_off,1.0,-0.015754091310351104,-0.015754091310351104
2006-07-14,95.3083,risk_off,risk_off -> risk_off,1.0,-0.0037036417575938563,-0.0037036417575938563
2006-07-17,95.1743,risk_off,risk_off -> risk_off,1.0,-0.0014059635939367432,-0.0014059635939367432
2006-07-18,95.6434,risk_on,risk_on -> risk_on,1.0,0.004928851591238459,0.004928851591238459
2006-07-19,96.9538,risk_on,risk_on -> risk_on,1.0,0.013700893109195311,0.013700893109195311
2006-07-20,96.3322,risk_off,risk_off -> risk_off,1.0,-0.006411301052666296,-0.006411301052666296
2006-07-21,95.6241,risk_off,risk_off -> risk_off,1.0,-0.0073506055088538025,-0.0073506055088538025
2006-07-24,97.3378,risk_off,risk_off -> risk_off,1.0,0.017921214421887433,0.017921214421887433
2006-07-25,97.7199,risk_off,risk_off -> risk_off,1.0,0.003925504788478751,0.003925504788478751
2006-07-26,97.8527,risk_off,risk_off -> risk_off,1.0,0.0013589862453808887,0.0013589862453808887
2006-07-27,97.7589,risk_off,risk_off -> risk_off,1.0,-0.0009585836670833459,-0.0009585836670833459
2006-07-28,98.7533,risk_off,risk_off -> risk_off,1.0,0.010171963882572355,0.010171963882572355
2006-07-31,98.6591,risk_off,risk_off -> risk_off,1.0,-0.0009538921737298756,-0.0009538921737298756
2006-08-01,98.2,risk_off,risk_off -> risk_off,1.0,-0.004653397405814497,-0.004653397405814497
2006-08-02,98.8195,risk_off,risk_off -> risk_off,1.0,0.0063085539714868855,0.0063085539714868855
2006-08-03,99.0605,risk_off,risk_off -> risk_off,1.0,0.002438789914945838,0.002438789914945838
2006-08-04,98.8886,risk_off,risk_off -> risk_off,1.0,-0.001735303173313385,-0.001735303173313385
2006-08-07,98.7251,risk_off,risk_off -> risk_off,1.0,-0.0016533756166029479,-0.0016533756166029479
2006-08-08,98.3313,risk_off,risk_off -> risk_off,1.0,-0.00398885389835002,-0.00398885389835002
2006-08-09,97.9786,risk_off,risk_off -> risk_off,1.0,-0.0035868538298587938,-0.0035868538298587938
2006-08-10,98.3127,risk_off,risk_off -> risk_off,1.0,0.003409928290463604,0.003409928290463604
2006-08-11,98.008,risk_off,risk_off -> risk_off,1.0,-0.003099294394315444,-0.003099294394315444
2006-08-14,98.0921,risk_off,risk_off -> risk_off,1.0,0.0008580932168802402,0.0008580932168802402
2006-08-15,99.2335,risk_off,risk_off -> risk_off,1.0,0.011636003307096132,0.011636003307096132
2006-08-16,100.143,risk_off,risk_off -> risk_off,1.0,0.009165251653927342,0.009165251653927342
